[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8765, partnerName: 만인산농협, productName: 한끼딱)오이(1입), productCode: 2800100393617, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8766, partnerName: 만인산농협, productName: 한끼딱)청상추(50G/봉), productCode: 2800100393693, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8767, partnerName: 만인산농협, productName: 한끼딱)깻잎(10장/봉), productCode: 2800100393709, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8768, partnerName: 의령농산, productName: 양배추(통/행사), productCode: 2345001652567, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8769, partnerName: 의령농산, productName: 신선특별시)1500대파(150G), productCode: 2345001653892, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 8770, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)훈제오리슬라이스(200G), productCode: 8809377690805, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8771, partnerName: 주식회사 일영이푸드(102FOOD), productName: 102)소스담은훈제오리180G, productCode: 8809377691208, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8772, partnerName: 주식회사 가나유통, productName: 깐양파1입(진공), productCode: 8804907092753, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8773, partnerName: (주)엘제이농산, productName: 신선특별시)2500양파(2입), productCode: 2345001739732, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8774, partnerName: (주)엘제이농산, productName: FCS)못난이애호박2입(봉), productCode: 2345001867114, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8775, partnerName: (주)엘제이농산, productName: 신선특별시)2500애호박(1개), productCode: 2800024110697, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8776, partnerName: 금성농산 영농조합법인, productName: FCS)애호박(개), productCode: 2345001780185, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8777, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)표고버섯(150G), productCode: 2345001259759, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8778, partnerName: 만인산농협, productName: 한끼딱)애호박(1입), productCode: 2800100393655, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8779, partnerName: 만인산농협, productName: 한끼딱)양파(1입), productCode: 2800100393679, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8780, partnerName: (주)동명에프앤비(일반), productName: FCS)우월한우국거리진공팩(200G), productCode: 23522640, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8781, partnerName: (주)엘제이농산, productName: 신선특별시)2500청양고추, productCode: 2345001653984, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8782, partnerName: (주)엘제이농산, productName: 신선특별시)2500풋고추(150G), productCode: 2345001654035, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8783, partnerName: (주)엘제이농산, productName: 신선특별시)감자(2입/팩), productCode: 2345001724554, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8784, partnerName: 주식회사 농업회사법인거산, productName: 진짜맛있는호박고구마(1.2KG/봉), productCode: 2345001697698, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8785, partnerName: 주식회사 농업회사법인거산, productName: 햇고구마(700G/봉), productCode: 8809653410400, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8786, partnerName: 주식회사 농업회사법인거산, productName: 한입호박고구마(700G/봉), productCode: 8809653410646, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8787, partnerName: 농업회사법인 한아름 주식회사, productName: 신선특별시)팽이버섯(대/봉), productCode: 8809344370006, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8788, partnerName: 만인산농협, productName: 한끼딱)매운고추(5입), productCode: 2800100393631, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8789, partnerName: 만인산농협, productName: 슬기로운)오이맛고추(4입/봉), productCode: 8801448158993, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8790, partnerName: 신성에프엔비(주), productName: 구운아몬드170G, productCode: 8809276717115, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8791, partnerName: 신성에프엔비(주), productName: 오독오독볶음땅콩(300G/봉), productCode: 8809742170185, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8792, partnerName: 씨제이제일제당(수산), productName: CJ)비비고고등어구이(순살/60G), productCode: 8801007917030, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 8793, partnerName: 씨제이제일제당(수산), productName: CJ)비비고삼치구이(순살/60G), productCode: 8801007917320, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 8794, partnerName: 씨제이제일제당(수산), productName: CJ)비비고갈치구이(70G), productCode: 8801007917429, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8795, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)삼겹살500G, productCode: 2800024511319, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8796, partnerName: (주)스마일팜(일반), productName: FCS)스마일팜)목심500G, productCode: 2800024511357, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8797, partnerName: 유한회사 해맑음씨앤씨, productName: 속초붉은대게딱지장80G(냉장), productCode: 8809056560986, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8798, partnerName: (주)반찬단지, productName: 삭힌홍어회100g(냉장/보통삭힌), productCode: 8809353820080, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8799, partnerName: (주)후레쉬미트, productName: FCS)선진)한돈대패삼겹살(300G), productCode: 23540613, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8800, partnerName: (주)후레쉬미트, productName: FCS)선진)한돈대패목살(300G), productCode: 23552333, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8801, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)부채살스테이크200G, productCode: 23495388, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8802, partnerName: (유)돌코리아, productName: 돌)스위티오바나나2입(봉), productCode: 8809069300135, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 8803, partnerName: (유)돌코리아, productName: 돌)바나나3~5입(6입/박스), productCode: 8809654951308, orderQty: 30}
[log] [buildNormalizedRows] row candidate {index: 8804, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)프리미엄바나나6~8입, productCode: 821783111017, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 8805, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)클래식바나나2입, productCode: 8809153476197, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 8806, partnerName: 성호물산(주), productName: 리얼)몸통오징어2마리(90G), productCode: 8809136334940, orderQty: 26}
[log] [buildNormalizedRows] row candidate {index: 8807, partnerName: 신성에프엔비(주), productName: 호두100G, productCode: 8809276717122, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8808, partnerName: (유)돌코리아, productName: 미국)썬키스트오렌지(낱개용), productCode: 2345001808360, orderQty: 60}
[log] [buildNormalizedRows] row candidate {index: 8809, partnerName: (주)수일통상, productName: 장보기)캘리포니아밀감(700G/팩), productCode: 2800100396960, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8810, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수, productCode: 8809405270009, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8811, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)마라옥수수, productCode: 8809405270900, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8812, partnerName: 주식회사에스앤제이그룹, productName: 스윗콘(100G/봉), productCode: 8809405270979, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 8813, partnerName: (주)피에스케이인터내셔널, productName: 미국)캘리포니아밀감(700G/봉), productCode: 8809640111693, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8814, partnerName: 신성에프엔비(주), productName: 구운통캐슈넛(140G), productCode: 8809742171564, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8815, partnerName: 신성에프엔비(주), productName: 고소한견과500G, productCode: 8809742173810, orderQty: 31}
[log] [buildNormalizedRows] row candidate {index: 8816, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(200G/컵), productCode: 2345001808094, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8817, partnerName: 영농조합법인송원에이피씨, productName: 세척사과(1입봉), productCode: 8809064634747, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 8818, partnerName: 영농조합법인송원에이피씨, productName: 실속)산지애착한사과1KG(봉), productCode: 8809064635379, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8819, partnerName: 영농조합법인송원에이피씨, productName: 산지애)황금사과(1입/봉), productCode: 8809064635560, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8820, partnerName: (유)돌코리아, productName: 썬키스트)나혼자레몬(1입), productCode: 8809654950967, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8821, partnerName: 영진농산, productName: 안동큰사과(4입/봉), productCode: 2345001739374, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8822, partnerName: 주식회사 에이통상(과일), productName: FCS)태국망고(낱개용), productCode: 2345001874600, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 8823, partnerName: (주)용신과일나라, productName: 신선특별시)천혜향(2입/팩), productCode: 2345001801866, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8824, partnerName: (주)용신과일나라, productName: 1AM한라봉(1입/봉), productCode: 2345001871883, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8825, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 하루한팩모둠과일(300G/팩), productCode: 8809064632880, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 8826, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)딸기(500G/팩), productCode: 2345000653671, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8827, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)한끼딸기(250G/팩), productCode: 2345001880700, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8828, partnerName: (주)후레쉬상사, productName: 대추방울토마토(500G/팩), productCode: 2345001664881, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8829, partnerName: (주)후레쉬상사, productName: 공동)완숙토마토2kg(팩), productCode: 2860729013914, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8830, partnerName: 농업법인 산지애주식회사 동탄지점, productName: FRESH)세척방울토마토(200G/팩), productCode: 8809064634754, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8831, partnerName: 드림팜유통영농조합법인, productName: 망고맛토(500G/팩), productCode: 2345001805079, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8832, partnerName: 드림팜유통영농조합법인, productName: 망고맛토(200G/컵), productCode: 2345001881561, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 8833, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 신선특별시)샤인머스캇400G, productCode: 2345001709186, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8834, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 신선특별시)샤인머스캇200G, productCode: 2345001724073, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 8835, partnerName: 영농조합법인 한국씨엔에스, productName: 신선특별시)성주참외(1KG/봉), productCode: 2345000551465, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8836, partnerName: 영농조합법인 한국씨엔에스, productName: 실속)착한참외1.4KG(봉), productCode: 2345001761955, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8837, partnerName: 엔젤식품, productName: 실속)다진마늘180g(냉동), productCode: 8807432600691, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 8838, partnerName: 엔젤식품, productName: 실속)다진청양고추180g(냉동), productCode: 8807432600707, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 8839, partnerName: 풀무원식품주식회사(축산), productName: 풀무원)동물복지목초란(대15), productCode: 8801114141069, orderQty: 5}
