업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 글로렌즈,갓생청과)청포도&사과150G(컵),=T("8809456810971"),3120.000000,5
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 글로렌즈,오달달)자허블향사과130G,=T("8809456811008"),2690.000000,10
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 글로렌즈,오달달)애플민트향사과130G,=T("8809456811046"),2690.000000,13
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 글로렌즈,피넛플(사과&땅콩버터)125G,=T("8809456811824"),2430.000000,11
CS,VV98,고촌저온센터,버섯,건/모듬버섯,농업회사법인 한아름 주식회사,신선특별시)구이용모듬버섯220G,=T("2800100158438"),1700.000000,5
CS,VV98,고촌저온센터,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/2통),=T("2345001692983"),1900.000000,1
CS,VV98,고촌저온센터,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/4통),=T("2345001692990"),1100.000000,2
CS,VV98,고촌저온센터,축산가공,가공육,(주)혜성프로비젼(신선),FCS)의성마늘소갈비살300G,=T("8809602696565"),7480.000000,1
CS,VV98,고촌저온센터,축산가공,가공육,(주)혜성프로비젼(신선),4900원)매콤제육볶음(200G/냉장),=T("8809602696824"),3118.000000,2
CS,VV98,고촌저온센터,축산가공,가공육,(주)혜성프로비젼(신선),4900원)고추장삼겹살(200G/냉장),=T("8809602696831"),3118.000000,4
CS,VV98,고촌저온센터,축산가공,가공육,(주)혜성프로비젼(신선),4900원)간장양념삼겹(200G/냉장),=T("8809602696848"),3118.000000,3
CS,VV98,고촌저온센터,엽채,상추/깻잎,만인산농협,친환경)꽃상추(봉),=T("2345001889482"),1200.000000,7
CS,VV98,고촌저온센터,엽채,상추/깻잎,만인산농협,친환경)추부깻잎(봉),=T("2345001889499"),1200.000000,3
CS,VV98,고촌저온센터,양념,파,만인산농협,한끼딱)손질대파(봉),=T("2345001918656"),900.000000,9
CS,VV98,고촌저온센터,과채,오이,만인산농협,한끼딱)오이(1입),=T("2800100393617"),1100.000000,8
CS,VV98,고촌저온센터,엽채,상추/깻잎,만인산농협,한끼딱)꽃상추(50G/봉),=T("2800100393686"),900.000000,8
CS,VV98,고촌저온센터,엽채,상추/깻잎,만인산농협,한끼딱)청상추(50G/봉),=T("2800100393693"),900.000000,3
CS,VV98,고촌저온센터,엽채,상추/깻잎,만인산농협,한끼딱)깻잎(10장/봉),=T("2800100393709"),900.000000,15
CS,VV98,고촌저온센터,양념,파,만인산농협,슬기로운)손질대파(200g/봉),=T("8801448159204"),1100.000000,4
CS,VV98,고촌저온센터,나물,삶은/건/생나물,만인산농협,땅두릅(200G/팩),=T("8801448354340"),5300.000000,2
CS,VV98,고촌저온센터,샐러드,양배추/양상추,의령농산,양배추(통/행사),=T("2345001652567"),1500.000000,17
CS,VV98,고촌저온센터,양념,파,의령농산,신선특별시)1500대파(150G),=T("2345001653892"),1200.000000,42
CS,VV98,고촌저온센터,샐러드,양배추/양상추,의령농산,깍둑썬아삭양배추(100G),=T("2800100238017"),700.000000,1
CS,VV98,고촌저온센터,나물,삶은/건/생나물,의령농산,국산)달래100G(봉),=T("2800100241918"),2100.000000,1
CS,VV98,고촌저온센터,양념,파,농업회사법인 주식회사 더가득,FCS)신선특별시)흙대파(봉),=T("2345001111484"),2500.000000,2
CS,VV98,고촌저온센터,양념,파,농업회사법인 주식회사 더가득,신선특별시)간편대파(250G),=T("2345001369007"),2000.000000,4
CS,VV98,고촌저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)훈제오리슬라이스(200G),=T("8809377690805"),4800.000000,133
CS,VV98,고촌저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),장보기)훈제오리슬라이스(400G),=T("8809377690829"),6400.000000,3
CS,VV98,고촌저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),FCS)훈제삼겹슬라이스(400G),=T("8809377691031"),6400.000000,3
CS,VV98,고촌저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),FCS)국산훈제통닭(550G),=T("8809377691178"),5400.000000,2
CS,VV98,고촌저온센터,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)소스담은훈제오리180G,=T("8809377691208"),5026.000000,32
CS,VV98,고촌저온센터,과일가공,조각과일,주식회사 에이통상(과일),수플린)조각메론(300G/팩),=T("8809450341839"),5500.000000,2
CS,VV98,고촌저온센터,샐러드,양배추/양상추,농업회사법인㈜씨드바이,FCS)꼬마양배추(통),=T("8801448154360"),2500.000000,5
CS,VV98,고촌저온센터,샐러드,양배추/양상추,농업회사법인㈜씨드바이,FCS)달달한양배추(통),=T("8809454750309"),3650.000000,4
CS,VV98,고촌저온센터,근채,양파/당근,주식회사 가나유통,깐양파1입(진공),=T("8804907092753"),900.000000,31
CS,VV98,고촌저온센터,근채,양파/당근,(주)엘제이농산,양파(소/망),=T("2345001018073"),2700.000000,2
CS,VV98,고촌저온센터,근채,양파/당근,(주)엘제이농산,신선특별시)흙당근(2입/팩),=T("2345001724547"),1600.000000,3
CS,VV98,고촌저온센터,근채,양파/당근,(주)엘제이농산,신선특별시)2500양파(2입),=T("2345001739732"),1690.000000,13
CS,VV98,고촌저온센터,근채,양파/당근,(주)엘제이농산,FCS)햇양파(1.8KG/망),=T("2345001760743"),3100.000000,1
CS,VV98,고촌저온센터,과채,호박,(주)엘제이농산,FCS)못난이애호박2입(봉),=T("2345001867114"),2000.000000,13
CS,VV98,고촌저온센터,과채,호박,(주)엘제이농산,신선특별시)2500애호박(1개),=T("2800024110697"),1790.000000,27
CS,VV98,고촌저온센터,과채,호박,금성농산 영농조합법인,단호박슬라이스400G,=T("8809667350136"),4500.000000,1
CS,VV98,고촌저온센터,과일가공,즙/청/주스,(주)호재준,FCS)DIMES_석류주스1L,=T("8690558032930"),5350.000000,2
CS,VV98,고촌저온센터,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)참타리버섯(180G/팩),=T("2345001149791"),1300.000000,1
CS,VV98,고촌저온센터,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)표고버섯(150G),=T("2345001259759"),2000.000000,1
CS,VV98,고촌저온센터,버섯,느타리/표고버섯,만인산농협,한끼딱)표고버섯(팩),=T("2345001917697"),1350.000000,4
CS,VV98,고촌저온센터,버섯,느타리/표고버섯,만인산농협,한끼딱)참타리버섯(팩),=T("2345001917710"),900.000000,3
CS,VV98,고촌저온센터,샐러드,새싹/샐러드,만인산농협,한끼딱)손질셀러리(봉),=T("2345001917772"),900.000000,4
CS,VV98,고촌저온센터,과채,호박,만인산농협,한끼딱)애호박(1입),=T("2800100393655"),1900.000000,4
CS,VV98,고촌저온센터,근채,양파/당근,만인산농협,한끼딱)양파(1입),=T("2800100393679"),900.000000,6
CS,VV98,고촌저온센터,샐러드,새싹/샐러드,의령농산,양배추슬라이스(100G),=T("2345001730050"),1800.000000,1
CS,VV98,고촌저온센터,샐러드,새싹/샐러드,의령농산,유러피안샐러드채소250G,=T("2800100255359"),2700.000000,1
CS,VV98,고촌저온센터,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우국거리진공팩(200G),=T("23522640"),8600.000000,7
CS,VV98,고촌저온센터,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우다짐육진공팩(200G),=T("23522657"),8600.000000,3
CS,VV98,고촌저온센터,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우등심살진공팩(200G),=T("2800045501290"),19000.000000,1
CS,VV98,고촌저온센터,엽채,부추/미나리,농업회사법인 새암(주),신선특별시)친환경부추120G,=T("2800100308284"),1800.000000,1
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,(주)엘제이농산,FCS)양송이버섯(100G/팩),=T("2345001653809"),2500.000000,1
CS,VV98,고촌저온센터,과채,고추,(주)엘제이농산,신선특별시)2500청양고추,=T("2345001653984"),1690.000000,36
CS,VV98,고촌저온센터,과채,고추,(주)엘제이농산,신선특별시)2500풋고추(150G),=T("2345001654035"),1790.000000,2
CS,VV98,고촌저온센터,과채,고추,(주)엘제이농산,신선특별시)오이맛고추(150G/팩),=T("2345001724349"),1850.000000,2
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,(주)엘제이농산,신선특별시)새송이버섯(2입/팩),=T("2345001724516"),1300.000000,1
CS,VV98,고촌저온센터,근채,고구마/감자,(주)엘제이농산,신선특별시)감자(2입/팩),=T("2345001724554"),3400.000000,1
CS,VV98,고촌저온센터,근채,고구마/감자,주식회사 농업회사법인거산,진짜맛있는호박고구마(1.2KG/봉),=T("2345001697698"),5000.000000,3
CS,VV98,고촌저온센터,근채,고구마/감자,주식회사 농업회사법인거산,햇호박고구마(700G/봉),=T("2345001859270"),2900.000000,4
CS,VV98,고촌저온센터,근채,고구마/감자,주식회사 농업회사법인거산,햇고구마(700G/봉),=T("8809653410400"),2900.000000,5
CS,VV98,고촌저온센터,근채,고구마/감자,주식회사 농업회사법인거산,거산)감자(700G/봉),=T("8809653410721"),2500.000000,9
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)팽이버섯(150g/봉),=T("2345001722352"),480.000000,8
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)신선특별시)새송이버섯(2입),=T("2345001913552"),800.000000,4
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)미니새송이버섯200G,=T("2800100163937"),950.000000,2
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)팽이버섯(대/봉),=T("8809344370006"),1200.000000,5
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,만인산농협,한끼딱)주니어새송이버섯(팩),=T("2345001917703"),900.000000,3
CS,VV98,고촌저온센터,과채,고추,만인산농협,한끼딱)오이고추(4입),=T("2800100393624"),1100.000000,7
CS,VV98,고촌저온센터,과채,고추,만인산농협,한끼딱)매운고추(5입),=T("2800100393631"),1100.000000,12
CS,VV98,고촌저온센터,과채,고추,만인산농협,슬기로운)매운고추(5입/봉),=T("8801448156630"),1100.000000,3
CS,VV98,고촌저온센터,과채,고추,만인산농협,슬기로운)오이맛고추(4입/봉),=T("8801448158993"),1100.000000,2
CS,VV98,고촌저온센터,엽채,부추/미나리,의령농산,청도미나리200G/봉,=T("2345001727876"),2800.000000,7
CS,VV98,고촌저온센터,버섯,송이/팽이버섯,농업회사법인 주식회사 군자농원,군자)팽이버섯(2입/봉),=T("8809641613257"),850.000000,11
CS,VV98,고촌저온센터,해물,패류,해송수산영어조합법인,FCS)남해안바지락(200g/팩),=T("2345000604055"),2500.000000,13
CS,VV98,고촌저온센터,건과,건과일,(주)미션통상,세부건망고(40G),=T("716221051195"),1750.000000,5
CS,VV98,고촌저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드170G,=T("8809276717115"),4050.000000,2
CS,VV98,고촌저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),볶음땅콩160G,=T("8809276717146"),2870.000000,2
CS,VV98,고촌저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),오독오독볶음땅콩(300G/봉),=T("8809742170185"),4900.000000,30
CS,VV98,고촌저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)구운아몬드30G,=T("8809742175357"),1182.000000,54
CS,VV98,고촌저온센터,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)볶음땅콩35G,=T("8809742175388"),1182.000000,6
CS,VV98,고촌저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고고등어구이(순살/60G),=T("8801007917030"),2354.000000,95
CS,VV98,고촌저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고삼치구이(순살/60G),=T("8801007917320"),2354.000000,49
CS,VV98,고촌저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고갈치구이(70G),=T("8801007917429"),2354.000000,28
CS,VV98,고촌저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고가자미구이(순살/60G),=T("8801392109201"),2354.000000,34
CS,VV98,고촌저온센터,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고연어스테이크(60G),=T("8801392162671"),3375.000000,44
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),추억의한입삼겹살(450G/팩),=T("23464278"),10900.000000,5
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)제육볶음용뒷다리500G,=T("23495470"),4300.000000,1
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)앞다리찌개용300G,=T("2800024511272"),5300.000000,2
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜항정살구이200G,=T("2800024511289"),10300.000000,1
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)삼겹살500G,=T("2800024511319"),10400.000000,16
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)목심500G,=T("2800024511357"),10300.000000,10
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)스마일팜(일반),리얼)대패삼겹살(500G/냉동),=T("2800100331886"),6930.000000,10
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)스마일팜(일반),리얼)대패우삼겹(450G/냉동),=T("2800100331909"),6930.000000,9
CS,VV98,고촌저온센터,수산가공,어류가공,(주)반찬단지,FCS)프리미엄백명란100G,=T("8809352817524"),3300.000000,2
CS,VV98,고촌저온센터,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/보통삭힌),=T("8809353820080"),5500.000000,4
CS,VV98,고촌저온센터,수산가공,어류가공,(주)반찬단지,삭힌홍어회100g(냉장/많이삭힌),=T("8809353820097"),5500.000000,2
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패삼겹살(300G),=T("23540613"),8200.000000,2
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)후레쉬미트,FCS)선진)한돈대패목살(300G),=T("23552333"),8200.000000,1
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)부채살스테이크200G,=T("23495388"),5500.000000,16
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)나이스)척아이롤스테이크,=T("23527225"),5500.000000,8
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)호주산)갈비살구이200G,=T("23535794"),8800.000000,3
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),돌돌말이대패삼겹800g(냉동),=T("23551206"),7850.000000,4
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),장보기)돌돌말이우삼겹600G/냉동,=T("23559660"),7840.000000,2
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)삼겹살400G,=T("8809602696299"),8100.000000,2
CS,VV98,고촌저온센터,수입육,수입육포장상품,(주)혜성프로비젼(신선),FCS)허브먹은돼지)목살400G,=T("8809602696305"),8100.000000,3
CS,VV98,고촌저온센터,국산돈육,돈육포장상품,(주)동명에프앤비(일반),FCS)동명)한돈삼겹살300G,=T("2800045500989"),8920.000000,5
CS,VV98,고촌저온센터,수산가공,어류가공,바른씨,FCS)홍새우회120G(냉장),=T("8809928731056"),6970.000000,1
CS,VV98,고촌저온센터,수산가공,어류가공,바른씨,바로먹는문어숙회(100g/냉장),=T("8809928731469"),6500.000000,6
CS,VV98,고촌저온센터,수산가공,어류가공,바른씨,바로먹는골뱅이숙회(100G/냉장),=T("8809928731476"),6500.000000,5
CS,VV98,고촌저온센터,수산가공,해물가공,(주)해마,BIG)칵테일새우300G(냉동),=T("8804111005563"),8900.000000,1
